dataset_name,series_description,algorithm,hyperparameters
1031-40-1-1-4-classification.csv,"A multivariate classification time-series dataset consists of 7447 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.36 showing a Unbalanced dataset. Among the 7447 samples the target ground-truth class has changed 528 times representing a percentage of 7.12%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 1.722. to 10.312 and kurtosis values of 4.45 to 107.20. The fractal dimension analysis yields values ranging from -0.34 to -0.08 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.27, maximum 1.00, mean 0.89, and standard deviation 0.22. The count of numerical predictors with outliers is 16 with the minimum percentage of 0.85%, maximum percentage of 25.97%, average percentage of 6.00%, and standard deviation percentage of 10.04%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1031-89-1-2-classification.csv,"A multivariate classification time-series dataset consists of 6999 samples and 16 features with 15 numerical and 1 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0
 The target column has 3 classes with entropy value 1.41 showing a Unbalanced dataset. Among the 6999 samples the target ground-truth class has changed 1365 times representing a percentage of 19.60%. There are 16 features in the dataset with a ratio of numerical to categorical features of 15.0.
 Among the numerical predictors, the series has 14 numerical features detected as Stationary out of the 15 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.075. to 1.157 and kurtosis values of 0.06 to 2.74. The fractal dimension analysis yields values ranging from -0.62 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.85, maximum 1.00, mean 0.12, and standard deviation 0.53. The count of numerical predictors with outliers is 15 with the minimum percentage of 0.09%, maximum percentage of 15.48%, average percentage of 6.62%, and standard deviation percentage of 5.12%.
 Among the categorical predictors, the count of symbols ranges from 99 to 99 with a minimum entropy value 0.3786083782796602, maximum entropy 0.3786083782796602, mean 0.3786083782796602, and standard deviation 0.0,
The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 1.0, 'n_estimators': 50}"
1031-16-1-1-1-classification.csv,"A multivariate classification time-series dataset consists of 7438 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.41 showing a Unbalanced dataset. Among the 7438 samples the target ground-truth class has changed 1436 times representing a percentage of 19.39%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 14 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.007. to 16.717 and kurtosis values of 0.26 to 352.47. The fractal dimension analysis yields values ranging from -0.70 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.92, maximum 1.00, mean 0.12, and standard deviation 0.50. The count of numerical predictors with outliers is 16 with the minimum percentage of 2.26%, maximum percentage of 11.91%, average percentage of 7.57%, and standard deviation percentage of 3.06%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1030-434-classification.csv,"A multivariate classification time-series dataset consists of 4140 samples and 5 features with 5 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 2 classes with entropy value 0.97 showing a Unbalanced dataset. Among the 4140 samples the target ground-truth class has changed 7 times representing a percentage of 0.17%. There are 5 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 5 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.913. to 5.316 and kurtosis values of 0.40 to 52.24. The fractal dimension analysis yields values ranging from -0.62 to -0.34 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.04, maximum 1.00, mean 0.67, and standard deviation 0.48. The count of numerical predictors with outliers is 1 with the minimum percentage of 0.00%, maximum percentage of 5.53%, average percentage of 1.11%, and standard deviation percentage of 2.47%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
1031-51-2-1-4-classification.csv,"A multivariate classification time-series dataset consists of 7397 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.41 showing a Unbalanced dataset. Among the 7397 samples the target ground-truth class has changed 1455 times representing a percentage of 19.76%. There are 16 features in the dataset
 Among the numerical predictors, the series has 15 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.084. to 11.254 and kurtosis values of 0.42 to 154.85. The fractal dimension analysis yields values ranging from -0.64 to -0.11 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.88, maximum 1.00, mean 0.09, and standard deviation 0.48. The count of numerical predictors with outliers is 15 with the minimum percentage of 0.00%, maximum percentage of 16.27%, average percentage of 10.35%, and standard deviation percentage of 4.78%.

The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1031-24-1-1-3-classification.csv,"A multivariate classification time-series dataset consists of 6648 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 6648 samples the target ground-truth class has changed 343 times representing a percentage of 5.19%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 16 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 1.037. to 21.865 and kurtosis values of 2.97 to 485.48. The fractal dimension analysis yields values ranging from -0.26 to -0.06 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of 0.03, maximum 1.00, mean 0.85, and standard deviation 0.28. The count of numerical predictors with outliers is 16 with the minimum percentage of 22.86%, maximum percentage of 22.86%, average percentage of 22.86%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.00055, 'penalty': 'elasticnet', 'solver': 'saga'}"
1031-40-1-1-6-classification.csv,"A multivariate classification time-series dataset consists of 7478 samples and 16 features with 16 numerical and 0 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 3 classes with entropy value 1.35 showing a Unbalanced dataset. Among the 7478 samples the target ground-truth class has changed 743 times representing a percentage of 9.98%. There are 16 features in the dataset
 Among the numerical predictors, the series has 16 numerical features detected as Stationary out of the 16 numerical features using the dickey-fuller test and the rest are Unstationary. 15 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.111. to 7.615 and kurtosis values of 2.66 to 80.92. The fractal dimension analysis yields values ranging from -0.56 to -0.16 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.94, maximum 1.00, mean 0.09, and standard deviation 0.47. The count of numerical predictors with outliers is 16 with the minimum percentage of 28.45%, maximum percentage of 28.45%, average percentage of 28.45%, and standard deviation percentage of 0.00%.

The dataset is converted into a simple classification task by extracting the previously described features.",AdaboostClassifier,"{'estimator': DecisionTreeClassifier(max_depth=2), 'learning_rate': 0.1, 'n_estimators': 50}"
3001-78.csv,"A multivariate classification time-series dataset consists of 864 samples and 3 features with 3 numerical and 0 categorical features. Each instance has a window length of 4. The dataset has a sampling rate of 360.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 4 classes with entropy value 1.75 showing a Unbalanced dataset. Among the 864 samples the target ground-truth class has changed 848 times representing a percentage of 99.76%. There are 3 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 3 numerical features using the dickey-fuller test and the rest are Unstationary. 2 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.085. to 1.907 and kurtosis values of 0.45 to 3.51. The fractal dimension analysis yields values ranging from -1.67 to -1.07 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.52, maximum 1.00, mean 0.24, and standard deviation 0.68. The count of numerical predictors with outliers is 2 with the minimum percentage of 0.00%, maximum percentage of 8.82%, average percentage of 2.98%, and standard deviation percentage of 5.06%.

The dataset is converted into a simple classification task by extracting the previously described features.",LightgbmClassifier,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 5, 'n_estimators': 50, 'num_leaves': 50, 'reg_lambda ': 0.01}"
1020-32-4-classification.csv,"A multivariate classification time-series dataset consists of 7012 samples and 11 features with 9 numerical and 2 categorical features. Each instance has a window length of 24. The dataset has a sampling rate of 60.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00. Similarly, the missing values percentages for categorical features range from 0 to 0 with mean 0.0 and standard deviation 0.0.
 The target column has 3 classes with entropy value 1.46 showing a Unbalanced dataset. Among the 7012 samples the target ground-truth class has changed 1164 times representing a percentage of 16.68%. There are 11 features in the dataset with a ratio of numerical to categorical features of 4.5.
 Among the numerical predictors, the series has 8 numerical features detected as Stationary out of the 9 numerical features using the dickey-fuller test and the rest are Unstationary. 9 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 59 seasonality components detected in the numerical predictors. The top 3 common seasonality components are represented using sinusoidal waves.  of periods 1001,1753,3506 The numerical predictors also exhibit skewness values ranging from 0.386. to 3.546 and kurtosis values of 0.38 to 30.97. The fractal dimension analysis yields values ranging from -0.65 to -0.13 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.79, maximum 1.00, mean 0.12, and standard deviation 0.51. The count of numerical predictors with outliers is 7 with the minimum percentage of 0.00%, maximum percentage of 10.99%, average percentage of 3.71%, and standard deviation percentage of 4.00%.
 Among the categorical predictors, the count of symbols ranges from 17 to 74 with a minimum entropy value 0.47914086595555105, maximum entropy 3.6986447338513884, mean 2.0888927999034697, and standard deviation 1.6097519339479187,
The dataset is converted into a simple classification task by extracting the previously described features.",XGBoostClassifier,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'reg_lambda': 0.2}"
1030-99-classification.csv,"A multivariate classification time-series dataset consists of 4140 samples and 5 features with 5 numerical and 0 categorical features. Each instance has a window length of 7. The dataset has a sampling rate of 1440.0 minutes. The dataset has a missing values percentage of 0.0%. The missing values percentages for numerical features range from 0 to 0 with mean 0.00 and standard deviation 0.00.
 The target column has 4 classes with entropy value 1.95 showing a Unbalanced dataset. Among the 4140 samples the target ground-truth class has changed 90 times representing a percentage of 2.18%. There are 5 features in the dataset
 Among the numerical predictors, the series has 1 numerical features detected as Stationary out of the 5 numerical features using the dickey-fuller test and the rest are Unstationary. 2 of them are Multiplicative time-series features and the rest are Additive time-series features. There is an average of 0 seasonality components detected in the numerical predictors. The top 0 common seasonality components are represented using sinusoidal waves. The numerical predictors also exhibit skewness values ranging from 0.047. to 4.744 and kurtosis values of 0.81 to 56.75. The fractal dimension analysis yields values ranging from -0.64 to -0.32 indicating a Complex and Irregular time-series structure for the numerical predictors. The correlation values among the numerical predictors have a minimum of -0.13, maximum 1.00, mean 0.64, and standard deviation 0.50. The count of numerical predictors with outliers is 2 with the minimum percentage of 0.00%, maximum percentage of 5.98%, average percentage of 1.20%, and standard deviation percentage of 2.67%.

The dataset is converted into a simple classification task by extracting the previously described features.",ElasticNetClassifier,"{'C': 1000.0, 'l1_ratio': 0.0001, 'penalty': 'elasticnet', 'solver': 'saga'}"
